5x5 MENACE Test 1: X
_________________________; X; {(1, 1): X: 17, (1, 2): X: 8, (1, 3): X: 10, (2, 2): X: 38, (2, 3): X: 17, (3, 3): X: 4}
XX__OOOXXXOOXXX__OOO_X__O; X; {(1, 3): X: 3, (1, 4): X: 3, (4, 1): X: 4, (4, 2): X: 3, (5, 1): X: 3, (5, 3): X: 3, (5, 4): X: 3}
OOX_OXXOXXOXO___XOXO__X_O; X; {(1, 4): X: 4, (3, 4): X: 3, (3, 5): X: 3, (4, 1): X: 3, (5, 1): X: 3, (5, 2): X: 3, (5, 4): X: 3}
OX_OXOXOXX_XO__OOXX_O_O_X; X; {(1, 3): X: 3, (3, 1): X: 3, (3, 4): X: 3, (3, 5): X: 3, (4, 5): X: 6, (5, 2): X: 3, (5, 4): X: 3}
XX_XXOOXO_O_O__XO_XXOXO_O; X; {(1, 3): X: 3, (2, 5): X: 3, (3, 2): X: 3, (3, 4): X: 3, (3, 5): X: 3, (4, 3): X: 3, (5, 4): X: 6}
OO_OO__XXOO_OXOXXXOX_XX__; X; {(1, 3): X: 3, (2, 1): X: 3, (2, 2): X: 3, (3, 2): X: 3, (5, 1): X: 3, (5, 4): X: 2, (5, 5): X: 3}
XOOOOXOO_X_X____XXXXO_XOO; X; {(2, 4): X: 3, (3, 1): X: 4, (3, 3): X: 3, (3, 4): X: 3, (3, 5): X: 3, (4, 1): X: 3, (5, 2): X: 3}
_XOOX_XOXX__OOOXO_X__XOXO; X; {(1, 1): X: 3, (2, 1): X: 3, (3, 1): X: 2, (3, 2): X: 3, (4, 3): X: 3, (4, 5): X: 3, (5, 1): X: 3}
XO_OXOXOXOX_X_O_XOX_O__XO; X; {(1, 3): X: 4, (3, 2): X: 3, (3, 4): X: 3, (4, 1): X: 3, (4, 5): X: 3, (5, 2): X: 3, (5, 3): X: 3}
XXXO_O_OOOOOOO_X_XX_XX__X; X; {(1, 5): X: 3, (2, 2): X: 3, (3, 5): X: 3, (4, 2): X: 3, (4, 5): X: 3, (5, 3): X: 3, (5, 4): X: 4}
_OOO__X__OOXX_XXXOOOO_XXX; X; {(1, 1): X: 3, (1, 5): X: 3, (2, 1): X: 3, (2, 3): X: 3, (2, 4): X: 3, (3, 4): X: 3, (5, 2): X: 4}
OOOXXXX__O_OXXO_OO___OXXX; X; {(2, 3): X: 3, (2, 4): X: 3, (3, 1): X: 3, (4, 1): X: 3, (4, 4): X: 6, (4, 5): X: 3, (5, 1): X: 3}
XXOOO_XOXO_OOO__X__OX_XXX; X; {(2, 1): X: 3, (3, 1): X: 3, (3, 5): X: 3, (4, 1): X: 6, (4, 3): X: 3, (4, 4): X: 3, (5, 2): X: 3}
XXO__OOOXOOX_OOOX_X___XXX; X; {(1, 4): X: 3, (1, 5): X: 3, (3, 3): X: 3, (4, 3): X: 3, (4, 5): X: 3, (5, 1): X: 6, (5, 2): X: 3}
X_XX_XOXXO_OXO_O_OO_XOXO_; X; {(1, 2): X: 3, (1, 5): X: 3, (3, 1): X: 3, (3, 5): X: 2, (4, 2): X: 3, (4, 5): X: 3, (5, 5): X: 3}
___OX_XX_OXXXOOXO_OX_XOOO; X; {(1, 1): X: 3, (1, 2): X: 3, (1, 3): X: 3, (2, 1): X: 3, (2, 4): X: 3, (4, 3): X: 2, (5, 1): X: 3}
OOXX_XXO_OOO__XXXO_O_XXO_; X; {(1, 5): X: 3, (2, 4): X: 3, (3, 3): X: 3, (3, 4): X: 3, (4, 4): X: 3, (5, 1): X: 3, (5, 5): X: 4}
OX_OXXXXXOOX_OO___OO_O_XX; X; {(1, 3): X: 3, (3, 3): X: 4, (4, 1): X: 3, (4, 2): X: 3, (4, 3): X: 3, (5, 1): X: 3, (5, 3): X: 3}
X_O_XOO__OXXOXOXO_OX__XXO; X; {(1, 2): X: 3, (1, 4): X: 3, (2, 3): X: 3, (2, 4): X: 3, (4, 3): X: 2, (5, 1): X: 3, (5, 2): X: 3}
OOXOOX_X_XOO__OXO_X_XX_OX; X; {(2, 2): X: 3, (2, 4): X: 3, (3, 3): X: 6, (3, 4): X: 3, (4, 3): X: 3, (4, 5): X: 3, (5, 3): X: 3}
OO__XXX_XXO_OO_XXOOOX_OX_; X; {(1, 3): X: 3, (1, 4): X: 3, (2, 3): X: 6, (3, 2): X: 3, (3, 5): X: 3, (5, 2): X: 3, (5, 5): X: 3}
OOXOOOXX__XO___OX_XX_XXOO; X; {(2, 4): X: 3, (2, 5): X: 4, (3, 3): X: 3, (3, 4): X: 3, (3, 5): X: 3, (4, 3): X: 3, (5, 1): X: 3}
OOX_XXXX__O_OXXXO__OOOOX_; X; {(1, 4): X: 3, (2, 4): X: 3, (2, 5): X: 3, (3, 2): X: 3, (4, 3): X: 4, (4, 4): X: 3, (5, 5): X: 3}
OOXOX_OO_OXXXOXX_OX___XO_; X; {(2, 1): X: 3, (2, 4): X: 3, (4, 2): X: 3, (4, 5): X: 3, (5, 1): X: 3, (5, 2): X: 3, (5, 5): X: 4}
XX___XXXOX_O__OXOXOOOOO_X; X; {(1, 3): X: 3, (1, 4): X: 3, (1, 5): X: 3, (3, 1): X: 3, (3, 3): X: 3, (3, 4): X: 3, (5, 4): X: 4}
OX_XXOXX_O_OOXOO_OO_X_X_X; X; {(1, 3): X: 3, (2, 4): X: 3, (3, 1): X: 6, (4, 2): X: 3, (4, 5): X: 3, (5, 2): X: 3, (5, 4): X: 3}
XXO__OOX_XOXOOOOX_X_OX_X_; X; {(1, 4): X: 4, (1, 5): X: 3, (2, 4): X: 3, (4, 3): X: 3, (4, 5): X: 3, (5, 3): X: 3, (5, 5): X: 3}
O_OOX_OXXXX_OOXXO_O_X__OX; X; {(1, 2): X: 3, (2, 1): X: 3, (3, 2): X: 3, (4, 3): X: 3, (4, 5): X: 6, (5, 2): X: 3, (5, 3): X: 3}
XXOOOOX___X_XXXO__OX_OOXO; X; {(2, 3): X: 3, (2, 4): X: 3, (2, 5): X: 3, (3, 2): X: 3, (4, 2): X: 3, (4, 3): X: 3, (5, 1): X: 6}
XO__XOXXOXOO____OXX_OXOXO; X; {(1, 3): X: 2, (1, 4): X: 3, (3, 3): X: 3, (3, 4): X: 3, (3, 5): X: 3, (4, 1): X: 3, (4, 5): X: 3}
OX_OXO_X_O_XXOXX_OO_O_OXX; X; {(1, 3): X: 3, (2, 2): X: 3, (2, 4): X: 3, (3, 1): X: 3, (4, 2): X: 3, (4, 5): X: 4, (5, 2): X: 3}
OOOXO_XXXX___OOXO_X_XXO_O; X; {(2, 1): X: 3, (3, 1): X: 3, (3, 2): X: 6, (3, 3): X: 3, (4, 3): X: 3, (4, 5): X: 3, (5, 4): X: 3}
_OOOOO_OO__XX_XXOXX_XXOX_; X; {(1, 1): X: 3, (2, 2): X: 4, (2, 5): X: 3, (3, 1): X: 3, (3, 4): X: 3, (4, 5): X: 3, (5, 5): X: 3}
__X__XXXOXO_OXOOO__OXOOXX; X; {(1, 1): X: 3, (1, 2): X: 3, (1, 4): X: 3, (1, 5): X: 3, (3, 2): X: 3, (4, 3): X: 3, (4, 4): X: 3}
XOX_OOOX_OO_XO_X_OX_XXOX_; X; {(1, 4): X: 3, (2, 4): X: 3, (3, 2): X: 3, (3, 5): X: 3, (4, 2): X: 3, (4, 5): X: 3, (5, 5): X: 3}
_X_OOOXO_XXXXX_OXOXO_OO__; X; {(1, 1): X: 3, (1, 3): X: 3, (2, 4): X: 3, (3, 5): X: 6, (5, 1): X: 3, (5, 4): X: 3, (5, 5): X: 3}
OX___XX_XXXO_OOO_OOXXX_OO; X; {(1, 3): X: 3, (1, 4): X: 3, (1, 5): X: 3, (2, 3): X: 3, (3, 3): X: 3, (4, 2): X: 3, (5, 3): X: 6}
_O__XOXXOOX_XOX_OXOX__OXO; X; {(1, 1): X: 3, (1, 3): X: 4, (1, 4): X: 3, (3, 2): X: 3, (4, 1): X: 3, (5, 1): X: 3, (5, 2): X: 3}
XO_OO_XXXXXOOX_OX___OOX_O; X; {(1, 3): X: 3, (2, 1): X: 3, (3, 5): X: 3, (4, 3): X: 4, (4, 4): X: 3, (4, 5): X: 3, (5, 4): X: 3}
O_XO_X_OXOXXXOXO_OXXOXOO_; X; {(1, 2): X: 4, (1, 5): X: 3, (2, 2): X: 3, (4, 2): X: 3, (5, 5): X: 3}
OOOX__X_OOXOXOO_XXO_OXXXX; X; {(1, 5): X: 3, (2, 1): X: 3, (2, 3): X: 4, (4, 1): X: 3, (4, 5): X: 3}
__XOOOX_XXXO_OOXOOXO_XXXO; X; {(1, 1): X: 3, (1, 2): X: 3, (2, 3): X: 3, (3, 3): X: 4, (5, 1): X: 3}
XOOX_X__XX_OOOOXXOXO_OXOX; X; {(1, 5): X: 3, (2, 2): X: 3, (2, 3): X: 3, (3, 1): X: 6, (5, 1): X: 3}
XXOOOXOO_XXO__OXXXO__XXOO; X; {(2, 4): X: 3, (3, 3): X: 4, (3, 4): X: 3, (4, 5): X: 3, (5, 1): X: 3}
_OXOX_X_XOXOXXOOOXXOXO__O; X; {(1, 1): X: 4, (2, 1): X: 3, (2, 3): X: 3, (5, 3): X: 3, (5, 4): X: 3}
OOOX_OXX_XXOXXOOO_O__OXXX; X; {(1, 5): X: 3, (2, 4): X: 3, (4, 3): X: 3, (4, 5): X: 3, (5, 1): X: 2}
O_OXOOXXOXXXXO__XOOX_XO_O; X; {(1, 2): X: 3, (3, 5): X: 3, (4, 1): X: 3, (5, 1): X: 6, (5, 4): X: 3}
_XXO_OXOXOO_OOXXO_XOX_XOX; X; {(1, 1): X: 4, (1, 5): X: 3, (3, 2): X: 3, (4, 3): X: 3, (5, 2): X: 3}
XOXOOOXXO_XX_OOXXX_XO_OO_; X; {(2, 5): X: 6, (3, 3): X: 3, (4, 4): X: 3, (5, 2): X: 3, (5, 5): X: 3}
XXOO_OXOO_OXOXXOX_XO_OXX_; X; {(1, 5): X: 3, (2, 5): X: 4, (4, 3): X: 3, (5, 1): X: 3, (5, 5): X: 3}
XXXXOO_X_O_OOO_OX_XOOXXXO; X; {(2, 2): X: 3, (2, 4): X: 2, (3, 1): X: 3, (3, 5): X: 3, (4, 3): X: 3}
XOX_XOXOOO_XOOX_XXOOX_X_O; X; {(1, 4): X: 4, (3, 1): X: 3, (4, 1): X: 3, (5, 2): X: 3, (5, 4): X: 3}
OX__X_XOOXO_XXOXXXO_OXOOO; X; {(1, 3): X: 3, (1, 4): X: 4, (2, 1): X: 3, (3, 2): X: 3, (4, 5): X: 3}
OXOOXXXO_XO_X_XXOOX_OOO_X; X; {(2, 4): X: 3, (3, 2): X: 3, (3, 4): X: 3, (4, 5): X: 3, (5, 4): X: 4}
OOOXXXXO_OXO_OXXXO_XX_O_O; X; {(2, 4): X: 3, (3, 3): X: 3, (4, 4): X: 4, (5, 2): X: 3, (5, 4): X: 3}
OXO_OOXXO_OOX_XOO_OX_XXXX; X; {(1, 4): X: 3, (2, 5): X: 2, (3, 4): X: 3, (4, 3): X: 3, (5, 1): X: 3}
XX__OOOXXXOOXXXX_OOO_XO_O; X; {(1, 3): X: 3, (1, 4): X: 3, (4, 2): X: 3, (5, 1): X: 3, (5, 4): X: 4}
OOXXOXXOXXOXO___XOXOO_X_O; X; {(3, 4): X: 3, (3, 5): X: 4, (4, 1): X: 3, (5, 2): X: 3, (5, 4): X: 3}
OX_OXOXOXX_XO__OOXXXOOO_X; X; {(1, 3): X: 3, (3, 1): X: 3, (3, 4): X: 3, (3, 5): X: 6, (5, 4): X: 3}
XX_XXOOXO_O_OO_XO_XXOXOXO; X; {(1, 3): X: 3, (2, 5): X: 6, (3, 2): X: 3, (3, 5): X: 3, (4, 3): X: 3}
OO_OO_OXXOO_OXOXXXOX_XXX_; X; {(1, 3): X: 3, (2, 1): X: 2, (3, 2): X: 3, (5, 1): X: 3, (5, 5): X: 3}
XOOOOXOO_XXX_O__XXXXO_XOO; X; {(2, 4): X: 3, (3, 3): X: 4, (3, 5): X: 3, (4, 1): X: 3, (5, 2): X: 3}
XOXOXOXOXOXOX_O_XOX_O__XO; X; {(3, 4): X: 3, (4, 1): X: 4, (4, 5): X: 3, (5, 2): X: 3, (5, 3): X: 3}
XXXOOO_OOOOOOO_X_XX_XX_XX; X; {(2, 2): X: 3, (3, 5): X: 3, (4, 2): X: 4, (4, 5): X: 3, (5, 3): X: 3}
_OOOO_X__OOXX_XXXOOOOXXXX; X; {(1, 1): X: 3, (2, 1): X: 3, (2, 3): X: 3, (2, 4): X: 3, (3, 4): X: 4}
OOOXXXXO_O_OXXO_OOX__OXXX; X; {(2, 4): X: 3, (3, 1): X: 6, (4, 1): X: 3, (4, 5): X: 3, (5, 1): X: 3}
XXOOO_XOXOOOOO_XX__OX_XXX; X; {(2, 1): X: 3, (3, 5): X: 3, (4, 3): X: 3, (4, 4): X: 3, (5, 2): X: 6}
XXO__OOOXOOXOOOOX_X_X_XXX; X; {(1, 4): X: 3, (1, 5): X: 3, (4, 3): X: 3, (4, 5): X: 3, (5, 2): X: 6}
X_XX_XOXXO_OXOXOOOO_XOXO_; X; {(1, 2): X: 3, (1, 5): X: 3, (3, 1): X: 3, (4, 5): X: 2, (5, 5): X: 3}
O__OX_XX_OXXXOOXOXOX_XOOO; X; {(1, 2): X: 2, (1, 3): X: 3, (2, 1): X: 3, (2, 4): X: 3, (5, 1): X: 3}
OOXXOXXO_OOO__XXXO_O_XXOX; X; {(2, 4): X: 3, (3, 3): X: 3, (3, 4): X: 3, (4, 4): X: 4, (5, 1): X: 3}
OX_OXXXXXOOXXOO___OOOO_XX; X; {(1, 3): X: 3, (4, 1): X: 3, (4, 2): X: 4, (4, 3): X: 3, (5, 3): X: 3}
X_O_XOO_OOXXOXOXOXOX__XXO; X; {(1, 2): X: 3, (1, 4): X: 3, (2, 3): X: 3, (5, 1): X: 2, (5, 2): X: 3}
OOXOOXOX_XOOX_OXO_X_XX_OX; X; {(2, 4): X: 3, (3, 4): X: 3, (4, 3): X: 6, (4, 5): X: 3, (5, 3): X: 3}
OOXOOOXX_XXO___OX_XXOXXOO; X; {(2, 4): X: 4, (3, 3): X: 3, (3, 4): X: 3, (3, 5): X: 3, (4, 3): X: 3}
OOX_XXXX__O_OXXXOXOOOOOX_; X; {(1, 4): X: 3, (2, 4): X: 3, (2, 5): X: 3, (3, 2): X: 4, (5, 5): X: 3}
OOXOX_OO_OXXXOXX_OXO__XOX; X; {(2, 1): X: 4, (2, 4): X: 3, (4, 2): X: 3, (5, 1): X: 3, (5, 2): X: 3}
XX___XXXOX_O_OOXOXOOOOOXX; X; {(1, 3): X: 3, (1, 4): X: 3, (1, 5): X: 3, (3, 1): X: 4, (3, 3): X: 3}
OX_XXOXXOOXOOXOO_OO_X_X_X; X; {(1, 3): X: 3, (4, 2): X: 3, (4, 5): X: 3, (5, 2): X: 6, (5, 4): X: 3}
XXOX_OOX_XOXOOOOX_XOOX_X_; X; {(1, 5): X: 3, (2, 4): X: 3, (4, 3): X: 3, (5, 3): X: 4, (5, 5): X: 3}
XXOOOOX_O_X_XXXO__OXXOOXO; X; {(2, 3): X: 6, (2, 5): X: 3, (3, 2): X: 3, (4, 2): X: 3, (4, 3): X: 3}
XOX_XOXXOXOO__O_OXX_OXOXO; X; {(1, 4): X: 2, (3, 3): X: 3, (3, 4): X: 3, (4, 1): X: 3, (4, 5): X: 3}
OX_OXO_XOO_XXOXX_OOXO_OXX; X; {(1, 3): X: 3, (2, 2): X: 4, (3, 1): X: 3, (4, 2): X: 3, (5, 2): X: 3}
OOOXO_XXXX_X_OOXOOX_XXO_O; X; {(2, 1): X: 3, (3, 1): X: 6, (3, 3): X: 3, (4, 5): X: 3, (5, 4): X: 3}
_OOOOOXOO__XX_XXOXX_XXOXO; X; {(1, 1): X: 4, (2, 5): X: 3, (3, 1): X: 3, (3, 4): X: 3, (4, 5): X: 3}
XOX__XXXOXO_OXOOO__OXOOXX; X; {(1, 4): X: 3, (1, 5): X: 3, (3, 2): X: 3, (4, 3): X: 3, (4, 4): X: 3}
XOX_OOOXOOO_XO_XXOX_XXOX_; X; {(1, 4): X: 3, (3, 2): X: 3, (3, 5): X: 3, (4, 5): X: 3, (5, 5): X: 3}
OX___XX_XXXOOOOO_OOXXXXOO; X; {(1, 3): X: 3, (1, 4): X: 6, (1, 5): X: 3, (2, 3): X: 3, (4, 2): X: 3}
_OXOXOXXOOX_XOX_OXOX__OXO; X; {(1, 1): X: 3, (3, 2): X: 4, (4, 1): X: 3, (5, 1): X: 3, (5, 2): X: 3}
XO_OOOXXXXXOOX_OXX__OOX_O; X; {(1, 3): X: 3, (3, 5): X: 3, (4, 4): X: 3, (4, 5): X: 4, (5, 4): X: 3}
OXXOOX_OXOXXXOXO_OXXOXOO_; X; {(2, 2): X: 4, (4, 2): X: 3, (5, 5): X: 3}
OOOX__XXOOXOXOO_XXOOOXXXX; X; {(1, 5): X: 3, (2, 1): X: 3, (4, 1): X: 4}
__XOOOX_XXXOXOOXOOXOOXXXO; X; {(1, 1): X: 3, (1, 2): X: 3, (2, 3): X: 4}
XOOX_X_OXXXOOOOXXOXO_OXOX; X; {(1, 5): X: 6, (2, 2): X: 3, (5, 1): X: 3}
XXOOOXOO_XXOX_OXXXO_OXXOO; X; {(2, 4): X: 3, (3, 4): X: 3, (4, 5): X: 4}
XOXOX_X_XOXOXXOOOXXOXOO_O; X; {(2, 1): X: 4, (2, 3): X: 3, (5, 4): X: 3}
OOOX_OXX_XXOXXOOOOO_XOXXX; X; {(1, 5): X: 3, (2, 4): X: 2, (4, 5): X: 3}
O_OXOOXXOXXXXOO_XOOXXXO_O; X; {(1, 2): X: 6, (4, 1): X: 3, (5, 4): X: 3}
XXXOOOXOXOO_OOXXO_XOX_XOX; X; {(3, 2): X: 3, (4, 3): X: 3, (5, 2): X: 4}
XOXOOOXXOXXX_OOXXX_XO_OOO; X; {(3, 3): X: 3, (4, 4): X: 3, (5, 2): X: 6}
XXOO_OXOOXOXOXXOX_XO_OXXO; X; {(1, 5): X: 3, (4, 3): X: 3, (5, 1): X: 4}
XXXXOO_XXO_OOO_OXOXOOXXXO; X; {(2, 2): X: 3, (3, 1): X: 2, (3, 5): X: 3}
XOXXXOXOOO_XOOX_XXOOXOX_O; X; {(3, 1): X: 3, (4, 1): X: 4, (5, 4): X: 3}
OX_XX_XOOXOOXXOXXXO_OXOOO; X; {(1, 3): X: 4, (2, 1): X: 3, (4, 5): X: 3}
OXOOXXXO_XO_XOXXOOX_OOOXX; X; {(2, 4): X: 3, (3, 2): X: 4, (4, 5): X: 3}
OOOXXXXO_OXO_OXXXOXXX_OOO; X; {(2, 4): X: 3, (3, 3): X: 4, (5, 2): X: 3}
OXO_OOXXOXOOX_XOOOOX_XXXX; X; {(1, 4): X: 2, (3, 4): X: 3, (5, 1): X: 3}
XX_OOOOXXXOOXXXX_OOO_XOXO; X; {(1, 3): X: 3, (4, 2): X: 4, (5, 1): X: 3}
OOXXOXXOXXOXO_X_XOXOOOX_O; X; {(3, 4): X: 4, (4, 1): X: 3, (5, 4): X: 3}
XX_XXOOXOXO_OO_XOOXXOXOXO; X; {(1, 3): X: 3, (3, 2): X: 6, (3, 5): X: 3}
OO_OOXOXXOO_OXOXXXOXOXXX_; X; {(1, 3): X: 3, (3, 2): X: 2, (5, 5): X: 3}
XOOOOXOOOXXXXO__XXXXO_XOO; X; {(3, 5): X: 3, (4, 1): X: 3, (5, 2): X: 4}
XOXOXOXOXOXOX_OXXOX_OO_XO; X; {(3, 4): X: 4, (4, 5): X: 3, (5, 3): X: 3}
XXXOOO_OOOOOOO_XXXX_XXOXX; X; {(2, 2): X: 3, (3, 5): X: 4, (4, 5): X: 3}
_OOOO_XO_OOXXXXXXOOOOXXXX; X; {(1, 1): X: 4, (2, 1): X: 3, (2, 4): X: 3}
OOOXXXXO_OXOXXO_OOX_OOXXX; X; {(2, 4): X: 6, (4, 1): X: 3, (4, 5): X: 3}
X_XXOXOXXO_OXOXOOOOXXOXO_; X; {(1, 2): X: 3, (3, 1): X: 2, (5, 5): X: 3}
OOXXOXXO_OOO_OXXXOXO_XXOX; X; {(2, 4): X: 3, (3, 3): X: 4, (5, 1): X: 3}
OXOOXXXXXOOXXOO_X_OOOO_XX; X; {(4, 1): X: 3, (4, 3): X: 4, (5, 3): X: 3}
OOXOOXOX_XOOXOOXOXX_XX_OX; X; {(2, 4): X: 6, (4, 5): X: 3, (5, 3): X: 3}
OOXOOOXXXXXO___OXOXXOXXOO; X; {(3, 3): X: 4, (3, 4): X: 3, (3, 5): X: 3}
OOX_XXXX_OOXOXXXOXOOOOOX_; X; {(1, 4): X: 4, (2, 4): X: 3, (5, 5): X: 3}
OOXOXXOO_OXXXOXX_OXOO_XOX; X; {(2, 4): X: 3, (4, 2): X: 4, (5, 2): X: 3}
XX__OXXXOXXO_OOXOXOOOOOXX; X; {(1, 3): X: 3, (1, 4): X: 3, (3, 3): X: 4}
OX_XXOXXOOXOOXOO_OOOXXX_X; X; {(1, 3): X: 3, (4, 2): X: 6, (5, 4): X: 3}
XXOXOOOX_XOXOOOOX_XOOXXX_; X; {(2, 4): X: 4, (4, 3): X: 3, (5, 5): X: 3}
XXOOOOXXOOX_XXXO__OXXOOXO; X; {(3, 2): X: 3, (4, 2): X: 6, (4, 3): X: 3}
XOXXXOXXOXOOO_O_OXX_OXOXO; X; {(3, 4): X: 3, (4, 1): X: 2, (4, 5): X: 3}
OXOOXOXXOO_XXOXX_OOXO_OXX; X; {(3, 1): X: 3, (4, 2): X: 4, (5, 2): X: 3}
OOOXO_XXXXXXOOOXOOX_XXO_O; X; {(2, 1): X: 6, (4, 5): X: 3, (5, 4): X: 3}
XOOOOOXOO__XXOXXOXX_XXOXO; X; {(2, 5): X: 3, (3, 1): X: 4, (4, 5): X: 3}
XOX_OXXXOXO_OXOOO_XOXOOXX; X; {(1, 4): X: 3, (3, 2): X: 3, (4, 3): X: 3}
XOXXOOOXOOO_XO_XXOX_XXOXO; X; {(3, 2): X: 3, (3, 5): X: 3, (4, 5): X: 3}
OXOX_XX_XXXOOOOO_OOXXXXOO; X; {(1, 5): X: 3, (2, 3): X: 6, (4, 2): X: 3}
_OXOXOXXOOXXXOX_OXOXO_OXO; X; {(1, 1): X: 3, (4, 1): X: 4, (5, 2): X: 3}
XO_OOOXXXXXOOX_OXX_XOOXOO; X; {(1, 3): X: 3, (3, 5): X: 4, (4, 4): X: 3}
OXXOOXXOXOXXXOXOOOXXOXOO_; X; {(5, 5): X: 4}
OOOXO_XXOOXOXOOXXXOOOXXXX; X; {(2, 1): X: 4}
O_XOOOXXXXXOXOOXOOXOOXXXO; X; {(1, 2): X: 4}
XOOXXXOOXXXOOOOXXOXO_OXOX; X; {(5, 1): X: 6}
XXOOOXOOOXXOX_OXXXOXOXXOO; X; {(3, 4): X: 4}
XOXOXXXOXOXOXXOOOXXOXOO_O; X; {(5, 4): X: 4}
XXXOOOXOXOO_OOXXOOXOXXXOX; X; {(3, 2): X: 4}
XOXOOOXXOXXXOOOXXX_XOXOOO; X; {(4, 4): X: 6}
XXOOOOXOOXOXOXXOX_XOXOXXO; X; {(4, 3): X: 4}
XOXXXOXOOOOXOOXXXXOOXOX_O; X; {(5, 4): X: 4}
OXXXX_XOOXOOXXOXXXOOOXOOO; X; {(2, 1): X: 4}
OXOOXXXO_XOXXOXXOOXOOOOXX; X; {(2, 4): X: 4}
OOOXXXXOOOXOXOXXXOXXX_OOO; X; {(5, 2): X: 4}
XXOOOOOXXXOOXXXXXOOO_XOXO; X; {(5, 1): X: 4}
OOXXOXXOXXOXOXX_XOXOOOXOO; X; {(4, 1): X: 4}
XX_XXOOXOXOXOOOXOOXXOXOXO; X; {(1, 3): X: 6}
XOOOOXOOOXXXXO_OXXXXOXXOO; X; {(3, 5): X: 4}
XOXOXOXOXOXOXXOXXOXOOO_XO; X; {(5, 3): X: 4}
XXXOOO_OOOOOOOXXXXXOXXOXX; X; {(2, 2): X: 4}
XOOOOOXO_OOXXXXXXOOOOXXXX; X; {(2, 4): X: 4}
OOXXOXXOOOOOXOXXXOXO_XXOX; X; {(5, 1): X: 4}
OXOOXXXXXOOXXOO_XXOOOOOXX; X; {(4, 1): X: 4}
OOXOOXOXXXOOXOOXOXXOXX_OX; X; {(5, 3): X: 6}
OOXOOOXXXXXOXO_OXOXXOXXOO; X; {(3, 5): X: 4}
OOXXXXXX_OOXOXXXOXOOOOOXO; X; {(2, 4): X: 4}
OOXOXXOO_OXXXOXXXOXOOOXOX; X; {(2, 4): X: 4}
XXO_OXXXOXXOXOOXOXOOOOOXX; X; {(1, 4): X: 4}
OXOXXOXXOOXOOXOOXOOOXXX_X; X; {(5, 4): X: 6}
XXOXOOOXXXOXOOOOXOXOOXXX_; X; {(5, 5): X: 4}
XXOOOOXXOOX_XXXOXOOXXOOXO; X; {(3, 2): X: 6}
OXOOXOXXOO_XXOXXXOOXOOOXX; X; {(3, 1): X: 4}
XOOOOOXOO_XXXOXXOXXOXXOXO; X; {(2, 5): X: 4}
XOXOOXXXOXOXOXOOO_XOXOOXX; X; {(4, 3): X: 3}
XOXXOOOXOOOOXOXXXOX_XXOXO; X; {(4, 5): X: 3}
OOXOXOXXOOXXXOXXOXOXO_OXO; X; {(5, 2): X: 4}
XOOOOOXXXXXOOXXOXX_XOOXOO; X; {(4, 4): X: 4}
